iter	AUC:type=Mu	MultiClass
0	0.8052966468	1.494763136
1	0.8228490771	1.403276476
2	0.8267940907	1.332483221
3	0.838997079	1.274369038
4	0.8508673195	1.225306149
5	0.8503477584	1.186414026
6	0.8517496662	1.153753535
7	0.8538573501	1.124523284
8	0.8552767831	1.100547609
9	0.8563410197	1.079208742
10	0.8561537338	1.061287207
11	0.8598704783	1.043953383
12	0.8609622455	1.029412497
13	0.8631398953	1.016320432
14	0.8627468754	1.005818221
15	0.8634580547	0.996657707
16	0.8643221207	0.9881401137
17	0.8651020162	0.9807603307
18	0.8654877059	0.974179141
19	0.8664521083	0.9683729761
20	0.86669826	0.9626731648
21	0.8672515099	0.9579415609
22	0.8676707538	0.9539993657
23	0.8678860293	0.9510148437
24	0.8689945756	0.9475108287
25	0.8695892901	0.944607464
26	0.8700851548	0.9416585788
27	0.871140706	0.9378264692
28	0.8715154069	0.9352802824
29	0.8727559914	0.9326657131
30	0.8732564271	0.9298349637
31	0.8741265213	0.9287498823
32	0.8746657063	0.9268321305
33	0.8752773285	0.9256459005
34	0.8761834441	0.9241744297
35	0.8766161095	0.9229863938
36	0.8765833539	0.9229385097
37	0.8772081619	0.921078744
38	0.8782668988	0.9192592582
39	0.8784381218	0.9191394015
40	0.878355272	0.9183278789
41	0.8787170062	0.9174233209
42	0.8795433991	0.9160019173
43	0.8808771065	0.9140057665
44	0.8807833808	0.9133927258
45	0.8816534242	0.9122504806
46	0.8818518654	0.911509126
47	0.8820329191	0.9112630669
48	0.8820587576	0.9108169441
49	0.8818652718	0.9105958191
50	0.8822959247	0.9099423726
51	0.882436731	0.9098502669
52	0.8824573301	0.9093826167
53	0.8827173633	0.9087061777
54	0.8832502673	0.9079431187
55	0.8833231125	0.9081456419
56	0.8831742156	0.9081648042
57	0.8831369192	0.9082412636
58	0.8832361177	0.9078758634
59	0.8832961157	0.9077251693
60	0.8833998746	0.9075061063
61	0.8840124973	0.9067346
62	0.883971118	0.9067770909
63	0.8840684836	0.9064265616
64	0.8842707234	0.9061540949
65	0.8841036315	0.9060204145
66	0.8843238007	0.9057672374
67	0.8842668294	0.9055634371
68	0.884465014	0.9053896254
69	0.8844903289	0.9049933581
70	0.8845095938	0.9052445509
71	0.8846670449	0.9047718619
72	0.8848044939	0.9047802746
73	0.88482565	0.9044194778
74	0.8846287647	0.9048633082
75	0.8851336329	0.9044130415
76	0.8850774119	0.9046025393
77	0.8850161771	0.9044076633
78	0.8851597233	0.9043112822
79	0.8850914575	0.9041385046
80	0.8851277048	0.9045488106
81	0.8852137697	0.9044436844
82	0.8852035928	0.904268814
83	0.8851930031	0.9042636706
84	0.885219042	0.904019302
85	0.8852158538	0.9036984368
86	0.8850968149	0.9036138203
87	0.885079429	0.9037801775
88	0.8854279833	0.9032345414
89	0.8851978882	0.903526386
90	0.8851173516	0.9035134399
91	0.8849679474	0.9032446632
92	0.8848975451	0.9030635066
93	0.8847934448	0.9028211721
94	0.8848870274	0.9025034923
95	0.885361242	0.9019349767
96	0.8855619994	0.9017438928
97	0.8856995265	0.9010713126
98	0.885663238	0.9010831148
99	0.8854606684	0.9014404441
100	0.8852318193	0.9013904
101	0.8853675206	0.9013335195
102	0.8857551018	0.9008279202
103	0.885751725	0.9003987628
104	0.8859290032	0.9001984325
105	0.8865170615	0.8996773745
106	0.8871268388	0.8990712684
107	0.8869317736	0.8990118704
108	0.8868581296	0.8992493198
109	0.8871117178	0.8985950693
110	0.886982269	0.8980913033
111	0.887634018	0.897291753
112	0.8876813906	0.8971243437
113	0.8876336783	0.897198594
114	0.8875045256	0.8974208417
115	0.8876380417	0.8973544437
116	0.8876295267	0.8973639313
117	0.8876627241	0.8975940604
118	0.8873901229	0.8978240033
119	0.8876069103	0.8976900601
120	0.8875886958	0.8976788855
121	0.8877613491	0.8974095793
122	0.8875210683	0.8977036023
123	0.8879098964	0.8975704683
124	0.8877189805	0.8975699022
125	0.8877467252	0.8975298714
126	0.8880647262	0.8971162893
127	0.8881380719	0.8968436332
128	0.888163149	0.8969109329
129	0.8881312691	0.8965931218
130	0.8880688849	0.8965963495
131	0.887896483	0.8968105146
132	0.8879717014	0.8967516927
133	0.8880036382	0.8966175918
134	0.8880193198	0.8965774543
135	0.8881597325	0.8964740483
136	0.8881715838	0.8963404358
137	0.8881095679	0.8964123095
138	0.8877666052	0.8970252083
139	0.8877956612	0.8967325484
140	0.8877849715	0.8966133162
141	0.8879310589	0.8964931416
142	0.8877688555	0.8968073695
143	0.8876636355	0.8969728927
144	0.8877358907	0.8966921323
145	0.8875143303	0.8968351849
146	0.8875145107	0.8968786536
147	0.8874591039	0.8969237659
148	0.887544397	0.8968038979
149	0.8875463382	0.8967955785
150	0.8874819342	0.8967971903
151	0.887470487	0.8968357674
152	0.8876821872	0.8968614674
153	0.8876741596	0.8967512582
154	0.887691472	0.8967785436
155	0.8875053611	0.8969871332
156	0.887185661	0.8971777185
